timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975717.520839,2859ee504a634dc7b552a2edb42bcb3a,2676457,ours,gpu2,200,706.746868,6.077947,
1776975717.524467,9d4832c5a99e4054a2ed619b8923a91a,412804,ours,gpu2,200,300.519198,11.96057,
1776975717.524686,2b32af77b27a4a1898f9629ec73354db,2314239,ours,gpu1,504,2037.314717,39.338241,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.538734,e0c79df92dcb4f92ae9af15889dff475,3116469,ours,gpu1,504,2018.358369,22.762423,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.559461,46937f8bf66b432081b5ad9b81ec71a0,2399344,ours,gpu1,504,2042.614618,46.560932,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.565433,413800482bf34b9f841dee76b12b154e,3094676,ours,gpu2,200,775.433017,9.266549,
1776975717.573496,366048699e744406a850679af68daf8b,2974270,ours,gpu1,504,2008.832846,12.208109,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.580026,30fdb0399c6a492898535b237e2b71a2,418395,ours,gpu2,200,275.480166,4.638691,
1776975717.584732,ad1e02fd481244a4ab38f260b49c5f6c,2968470,ours,gpu2,200,728.78023,4.752149,
1776975717.585246,76856971d861439ea51a77737f40eda3,609021,ours,gpu1,200,1741.112633,8.296131,
1776975717.587263,6cb926bfd8ef43c69bc51c8ea0247c12,420593,ours,gpu1,200,485.789269,8.896827,
1776975717.598822,242db423ba1b4678995b3ffc820961bf,440319,ours,gpu2,200,313.295826,7.537768,
1776975717.602471,b3ef684029964b85b043e07a2cd2a516,630956,ours,gpu1,200,1270.960256,3.989952,
1776975717.602736,20ba4475f10443249247692b569a6197,3208788,ours,gpu1,200,1622.855404,7.031374,
1776975717.607525,ddc86a7cba5544829260c596c52aa7f8,851472,ours,gpu2,200,370.809824,7.592471,
1776975717.608866,b56939fe5e7943b59e20218f9475742d,2408378,ours,gpu2,200,708.131119,5.988697,
1776975717.609416,081508df4bc64841826a5636d0c88e95,389472,ours,gpu1,200,1640.430271,5.018241,
1776975717.611175,021df9f4bcfb4ee9b8bd565592c30316,417122,ours,gpu2,200,269.993974,8.387953,
1776975717.616378,1efb1026e262416185a730e442884dd1,639998,ours,gpu1,504,2035.212206,39.56308,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.623043,e54b659cfd8649fd8c0af23b165b9768,541023,ours,gpu2,200,282.846307,5.786521,
1776975717.628567,ec52b817d24848d9a0a433d8fca55de9,345697,ours,gpu2,200,265.398935,7.094068,
1776975717.635666,2894bf9147d84c39a3597013ac57aeb6,3156409,ours,gpu2,200,877.596091,7.47482,
1776975717.638121,9d55d079406e431c8676108415fdfac6,382811,ours,gpu2,200,244.249576,3.137505,
1776975717.639375,25a97893910e46dea37301bf26c94a98,449469,ours,gpu1,200,1658.277154,6.401989,
1776975717.64025,22633351ecf34dc5ba83bb21eb074b57,544545,ours,gpu1,504,2024.655157,28.161244,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.64245,23607559e83a4b3aa0d6dc9b6c12dc94,3024390,ours,gpu1,504,2018.65221,23.006693,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.643689,27055ad4b8f04a33bb2c7e581d4a6036,598765,ours,gpu1,504,2058.612284,63.212645,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.646046,209e8482a3bb4529836da7dcc74dd330,3526814,ours,gpu2,200,856.496496,9.133919,
1776975717.64798,4393ea56c18d431793395ef615fb4ae5,2046604,ours,gpu1,504,2022.17174,23.786162,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.649102,4101e293f67c439e94c4cb95fdce3694,552901,ours,gpu1,504,2006.00392,10.053763,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.649982,434db43afd214658b3e4bec982d185b4,521431,ours,gpu2,200,330.704408,3.274073,
1776975717.657572,878abb9a39ee4be186dbc4374fe8ce88,378775,ours,gpu2,200,284.711916,9.767157,
1776975717.6584,11d4ae0b4e434261a45c4fe21ab3ce95,518037,ours,gpu1,200,375.239005,10.211083,
1776975717.667846,57cf989ad6614688b5ea8b7b34f7a0bb,2751175,ours,gpu1,504,2045.901448,47.682191,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.678734,203e6d2c5ca44bbb98608b40a27585be,357100,ours,gpu2,200,264.456402,6.686049,
1776975717.689195,d05706ed063b4fe3b92984f237c0bf31,395225,ours,gpu2,200,269.601394,3.724486,
1776975717.695778,c34d2be341b2438b94713507a7e4b8cd,29786,ours,gpu1,200,982.588967,4.218219,
1776975717.702216,d28fd6516e9243c6a009abb1d3e0e32d,466230,ours,gpu1,504,2036.809668,40.85845,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.703772,27fedb09d27b421ba3867dd62d249af7,2877098,ours,gpu2,200,807.047589,4.947727,
1776975717.72257,5f8d95de41544535ba50db9592aa473d,3058908,ours,gpu1,504,2017.49674,19.314708,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.722955,aaed2dd0148948298af7a61df710b3a0,443806,ours,gpu2,200,277.481705,3.331043,
1776975717.726432,78465d8dd0ed4465aaf1c2eee83b3fe9,416368,ours,gpu2,200,263.615568,10.001436,
1776975717.726824,a67537b10f2b4a339ff1ef2b1d9a8a1f,543592,ours,gpu2,200,304.56884,6.85497,
1776975717.728392,f75844dd7dd04323b357f0bf1d3777e9,363366,ours,gpu1,200,268.12063,4.596427,
1776975717.732244,8abd7a253bb24e0191c9c61a4df2828e,391078,ours,gpu1,504,2006.690661,9.686953,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.73284,05dd2e560d714a1198ef361263829794,495303,ours,gpu2,200,335.67761,3.347683,
1776975717.75864,e6d4acf1916a4ba59a88291a262774ba,266309,ours,gpu1,504,2043.139754,45.771573,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.77522,bbfdf47f18c5450fa37979f9b11c1d5c,576614,ours,gpu2,200,357.351014,8.392674,
1776975717.7768,0af33c8e980e4c8eb442263be09c84d7,3403185,ours,gpu2,200,873.623706,3.777964,
1776975717.784662,23e0cc2b44ba413d8815fec1e4357e2c,406086,ours,gpu1,200,270.200979,10.652361,
1776975717.785132,1223b9b70caf4803a2de799ffbb7269c,287639,ours,gpu1,200,240.55671,4.048381,
1776975717.788682,7baaec8c4bbb41cd92946d930f41112a,2170199,ours,gpu1,504,2043.91237,44.946063,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.791173,3f6bf99a6c08466cbd231275d5fe4aa8,2638918,ours,gpu2,200,710.312114,6.887648,
1776975717.792526,df57941cf89144a7ac23997ae2f5c84e,531014,ours,gpu1,200,1435.604704,9.534278,
1776975717.792666,dcc05a4389a94cab88f3db411f27dace,443643,ours,gpu2,200,297.357525,5.442001,
1776975717.796559,d9d4ac068d9247c989dbe96ac0e50d9b,2123101,ours,gpu2,200,682.81494,7.063425,
1776975717.800335,7c517142c36f47f1bd5af1e3db42cc32,3934732,ours,gpu1,200,1869.825604,6.683046,
1776975717.809805,1075e22f17f148f988352c470b346647,486809,ours,gpu2,200,303.941167,6.671683,
1776975717.810523,d34c1c934f7044e8ae2af163cfa14fcc,353602,ours,gpu2,200,263.984851,5.016266,
1776975717.814783,bfaf5131e061405ebc0cba09bb08a995,429299,ours,gpu1,200,263.476918,6.618906,
1776975717.816286,58631ef306454e819d85d9de85975a8a,478009,ours,gpu1,200,1427.205788,5.829117,
1776975717.821441,144ec62a39d0431b8b4723e8de0559d4,436067,ours,gpu2,200,292.538103,11.157163,
1776975717.826589,18ac7ca366c6430da08820d0f2acca0d,2384012,ours,gpu1,200,1572.359071,4.320514,
1776975717.832997,6412271d1cea462091a2036cad688d64,475438,ours,gpu2,200,303.731722,9.197732,
1776975717.846296,f7c8c6a9a6364e5299a091a87c883d06,263231,ours,gpu1,504,2017.127036,19.098153,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.857702,917bd074164b489389f07b053d3e90df,415308,ours,gpu2,200,309.707933,7.563805,
1776975717.865366,cf24e4758be3421ca76b21ebe778da29,479406,ours,gpu1,504,2035.787689,39.033426,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.870646,14074fd1b71e4444ba267f20c40b9b28,592093,ours,gpu2,200,302.454203,10.272437,
1776975717.878939,f71fe0506fe543e195526afc6c72315c,482953,ours,gpu2,200,288.793002,5.518491,
1776975717.881868,d9e39c16e63c4d8484b1f9fe57976fc0,308882,ours,gpu1,504,2022.628467,26.876263,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.885131,d26c6c093646480aba33c04355bd5ba0,362750,ours,gpu1,200,1405.404705,5.493639,
1776975717.887443,ae575482257f4493b5cc334eaa7cd0f6,465224,ours,gpu2,200,296.473731,6.363723,
1776975717.891207,81246231f694462ea71f76143420b05b,515584,ours,gpu2,200,292.818494,4.287143,
1776975717.892099,aa3dd93f708a44b29a2c8634d5e4cd84,331206,ours,gpu1,504,2050.314131,53.355785,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.894367,0df914ee6ccf45a383fed32246cd3d7c,658080,ours,gpu2,200,321.24588,5.573531,
1776975717.90282,cda3cd9231814128a7353c750c95ab0d,590058,ours,gpu1,200,1519.280715,5.657485,
1776975717.903025,9e1f57ef90144af1a366b9268fe807e7,396924,ours,gpu1,200,1018.086548,4.713454,
1776975717.913873,29769ebc71a640ef918453afd5a7ba08,3519177,ours,gpu1,504,2021.344927,22.98944,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.913966,0313b28b63ca460eb3054a16c3e5e603,2796857,ours,gpu1,504,2045.052855,47.308904,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.916371,c7bd7a3a6e454f8482b845aa9724fa79,278169,ours,gpu1,504,2015.396545,17.886952,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.918564,10d17a1ff15040a78d667f2dcada481a,362952,ours,gpu2,200,255.660013,4.658997,
1776975717.918943,fc8d5412394644d68957b11327e668c5,3456863,ours,gpu2,200,951.202835,4.517724,
1776975717.926959,b702bf2fdbf049e9853aef3646099f97,3133767,ours,gpu2,200,801.195509,12.204795,
1776975717.928658,e04876dbd2454ec59781d6698ea15fbf,2740845,ours,gpu1,200,1758.3481,6.334865,
1776975717.940377,e1097b592749427592be4899a668d313,292229,ours,gpu1,200,1514.038537,5.291944,
1776975717.947579,43bf1c36f74c45189e5ef13d703114d7,3403492,ours,gpu2,200,948.589676,3.184745,
1776975717.955614,9601ceaa12314b609223527e4c1cbad2,443224,ours,gpu1,200,1764.703515,4.181422,
1776975717.957912,e175168b975d4cbdb0388f50a3891e20,375051,ours,gpu2,200,270.795257,7.573757,
1776975717.966138,00ee98e92d114fbdad9d8f9b60533088,1741873,ours,gpu2,200,546.255987,5.007125,
1776975717.968076,fa4182e1e72845708d57d70209f2088d,451805,ours,gpu1,200,1032.06043,5.656495,
1776975717.973522,d999a7a8a4a74b258eb91182e7a367fc,2259284,ours,gpu1,504,2008.865692,10.29254,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975717.982992,f1ac6478bbd64b69a63ea96f506f4008,3322052,ours,gpu2,200,912.51387,5.630525,
1776975717.995561,3d7fa18a1d94432a9ac8b76ae322ab59,3513718,ours,gpu2,200,869.559848,5.80094,
1776975718.001324,c79eebcab6794e38b628522df6666ddc,408791,ours,gpu1,504,2059.609999,61.244712,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.00359,f62e43effb014df591e481c5f800150a,3880279,ours,gpu1,504,2034.875501,36.03553,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.015574,3c5a12778f7848c69f6fe6de02e31a5b,389620,ours,gpu2,200,283.212624,5.748255,
1776975718.017096,3ad45b4c65074838a6deac408fe26212,639807,ours,gpu2,200,314.099155,5.816573,
1776975718.035004,40f41c961c1241c8bdfb583455be7908,359107,ours,gpu1,200,254.419777,9.70746,
1776975718.049251,61cb899748cc40fabe72edf18fd84913,238925,ours,gpu1,504,2014.245499,19.063614,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.049409,753449e242694d839761fd6593c82d5f,2769127,ours,gpu2,200,781.578033,7.460071,
1776975718.061845,afe4499dfdd649dd9c9fe6ee895c164e,366146,ours,gpu2,200,270.561243,4.216803,
1776975718.062473,d39f0ba4fa56483ca005db48aafadc31,1821213,ours,gpu1,200,1562.912122,8.261556,
1776975718.063523,3855829e24034894aad4c1f128a40fa2,652645,ours,gpu1,200,1366.109674,4.809399,
1776975718.07491,d60c081f52004435976d00d10e700d0f,583746,ours,gpu1,200,1590.38162,5.820701,
1776975718.078228,d506e7e014e74ea9bb4451bd949a7141,439610,ours,gpu2,200,297.387612,16.970802,
1776975718.085676,212ec97399254455b2d55bbaafe841fe,493371,ours,gpu1,504,2054.020185,57.28386,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.08725,36a4198db4184a73a480e8ce399ca632,2222455,ours,gpu2,200,650.410112,4.026078,
1776975718.08812,e3355200a13e4bacbcc2a27081e7171f,376227,ours,gpu1,200,1365.52321,5.558678,
1776975718.08972,b75cbfeb506d452ba9dad95c608159a7,234779,ours,gpu2,200,238.219919,7.782107,
1776975718.090851,2c8e7fed64b549a8807f3b09f91e3557,355587,ours,gpu2,200,256.909108,6.568872,
1776975718.09418,628a8183c276415ca3ad2a57efe78e4e,315477,ours,gpu1,504,2059.501592,62.651125,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.095346,e07db2c863fe4736ae5cd4668c5c5e27,4131309,ours,gpu1,504,2012.387457,15.808698,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.098277,829625a0581a4ac0938beace89e7ab68,3886980,ours,gpu2,200,950.640277,9.41211,
1776975718.100432,f2d23c10728b4c1899c6b47b467cc7c3,418504,ours,gpu1,200,1902.394452,7.92944,
1776975718.100669,6b94e8022deb48a9a1b3b7ef608d3e8d,460107,ours,gpu2,200,280.203584,9.502623,
1776975718.102301,13e3f97aff1340138216bcb59e241335,3992531,ours,gpu2,200,968.380437,5.223071,
1776975718.107208,91beb53748a745cab49089ae7439eeb7,514776,ours,gpu2,200,298.67919,6.386425,
1776975718.11687,35c20caa35f54665ba45293527593cca,415361,ours,gpu1,200,1431.791259,9.679751,
1776975718.125049,55301d2712f34eddbf5665b4daae8f5d,540387,ours,gpu2,200,298.607477,4.625807,
1776975718.132251,0ac64ecf30614545bd607c9113225513,611918,ours,gpu1,200,1864.4217,7.286387,
1776975718.136952,28e18ee65aef46609c2bf83b9cd788a2,494317,ours,gpu1,200,306.257827,6.970316,
1776975718.162925,d88bfebaaf2046fa91a5f79f51ffe73d,452488,ours,gpu2,200,351.133409,7.435605,
1776975718.16389,8870616bc6b1473f9929800ab059bb54,3338080,ours,gpu1,200,910.095452,4.137681,
1776975718.188623,3e0c1a95ad824f06834e7837e3a15a88,382231,ours,gpu2,200,251.895274,5.771427,
1776975718.197986,4cf666614d884b1180442c59b3c8e73f,473577,ours,gpu1,200,1787.242428,7.365025,
1776975718.209044,6cf6eff6d61a45ebbe17765beedd2487,167210,ours,gpu2,200,230.656321,12.813621,
1776975718.209577,f5ea32c2fe7e4b21842d2bb6579de10f,2361930,ours,gpu1,200,709.925938,6.723178,
1776975718.215057,417d1287f4f0427dbe56d3366c267447,2324270,ours,gpu1,504,2046.751584,51.035498,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.215102,7e65674ac89d4ca4a5932538fba2256c,3107249,ours,gpu2,200,856.939382,6.281684,
1776975718.231073,ffc6a7e55b334504a28c451d16bd897e,1974102,ours,gpu1,504,2043.626313,45.714983,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.233109,8aca6741e48e4b39afd947efeaa68605,3175016,ours,gpu1,504,2009.186643,12.71771,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.234951,59a942d8623a4a9a8051af0b93511ade,1906703,ours,gpu2,200,649.10301,11.188086,
1776975718.235664,f1a6b4455ac9481eb999e3279143d078,295886,ours,gpu2,200,282.137475,9.137714,
1776975718.238673,134b5729daf04b84bb173d432471a104,2431533,ours,gpu2,200,749.344668,6.153722,
1776975718.251557,7c449b6457d3468d8fdaf052a32468a1,575614,ours,gpu2,200,319.004973,4.196117,
1776975718.252292,31527491af204e2e91bcbeccd989996c,501150,ours,gpu2,200,295.026875,6.979982,
1776975718.254571,b3a8d939cd104df481761d80b4f03a09,1990322,ours,gpu1,504,2040.146202,41.322196,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.255684,f730754605b840b8a457f7cec736f66b,405681,ours,gpu1,504,2015.072294,19.0874,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.258204,fb063b46445f47f697e3026098fb5520,492879,ours,gpu1,200,1592.053707,5.90048,
1776975718.259409,325d7eb0c06740a5a16f423b2f77ca7b,304543,ours,gpu2,200,238.19466,7.624385,
1776975718.262583,163c499814f34dffa0e98a9a161c4920,528284,ours,gpu1,200,1251.091937,5.208652,
1776975718.271348,35606dae223f4ba88a235a490aa7b66f,3114264,ours,gpu1,504,2045.850272,47.594805,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.271967,64680768231346ada1f6016c4ba7463d,500931,ours,gpu2,200,306.494666,6.256752,
1776975718.279191,311488340fae4d2aad960d4121c26817,2251090,ours,gpu2,200,662.410487,7.88637,
1776975718.285961,87c01ef7209a4eeea0eed62cec5114e3,441673,ours,gpu1,504,2036.074217,37.739368,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.28948,6fe1c7d1a3ad480494f93f507a9f0237,3691279,ours,gpu1,200,1731.216396,7.127153,
1776975718.308888,f73a9360c17344638d33ddcb3eb2709f,413282,ours,gpu2,200,302.191626,3.430187,
1776975718.313056,3b75518cc4c04775835c00b06735c065,440569,ours,gpu2,200,310.840581,2.951598,
1776975718.328462,076ef53805104a93b28a5dfed00ee24f,458125,ours,gpu1,200,701.896033,5.268793,
1776975718.338262,35352e77dd33457da3201c8d43981613,1488077,ours,gpu2,200,531.647439,7.659252,
1776975718.344212,b155e3ad2a9047e49b93708165061335,4209003,ours,gpu2,200,1127.721739,5.928603,
1776975718.346141,549e9d53467246618cbb765160c8d2b7,309040,ours,gpu1,504,2037.533845,41.863956,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.348143,a10f79b56b794f8a8da295c0f8ad932c,3234755,ours,gpu1,504,2059.346142,60.987024,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.348518,c58abbb71b3e4c8a8b6941935ee9934e,2298289,ours,gpu1,504,2032.019469,33.873142,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.356114,1680622ca2e1442b960969f4cfc5cd20,3421386,ours,gpu2,200,877.695075,4.904254,
1776975718.358172,ba87299f0acc406a9022863ad4e35aaa,4158821,ours,gpu2,200,967.810308,4.928184,
1776975718.359007,248efbd150e64f82a26ce83ca39661e4,469161,ours,gpu1,504,2018.112184,21.724154,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.367542,195f4543a90e40cc94af9c93840b3774,306856,ours,gpu1,504,2019.939204,23.286061,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.375497,f7ec0b7c50a3464ea639b098b0be42c0,3128369,ours,gpu2,200,755.385512,3.492516,
1776975718.37646,1d70bd2b3d8841429240c62c96fa2897,394616,ours,gpu2,200,258.697669,7.428218,
1776975718.382656,35c79f7f345a4b3687d42654a5240734,192803,ours,gpu1,504,2035.906761,37.945194,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.389214,45702dd9e8bc4b909a7dc9dfc24b5ca7,448559,ours,gpu2,200,309.372483,5.547535,
1776975718.395978,c7f8ca0f3bf74fd7acf30df3f44a7c6b,434025,ours,gpu1,200,915.859521,8.095326,
1776975718.408201,b2f901024c0a43cab0ef8454253d5204,3610422,ours,gpu2,200,872.707876,9.826447,
1776975718.416086,980ab2678d2247b2bb1fdbdcf121af3f,376346,ours,gpu1,504,2056.754056,60.120942,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.437511,3a3aa450c59d47b885a3e4e78cb45734,432798,ours,gpu2,200,277.431403,5.18654,
1776975718.440603,42c88f6c8e1e4cf0bcc735c81a38343a,395854,ours,gpu1,504,2029.99144,31.3861,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.444246,13e2e373d3d941baa0e5ef18df77bcba,484809,ours,gpu2,200,285.117488,4.912833,
1776975718.449207,4a6fca98b82e406d9610aee7030f93c6,473485,ours,gpu1,200,267.511919,6.903079,
1776975718.45127,75e997131e114ac4826b5ad24181646f,322795,ours,gpu2,200,244.17603,8.287037,
1776975718.462647,712c9e61459c46c7b5d0dd05cf104487,2375769,ours,gpu1,504,2029.291585,33.027082,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.479202,7dca2601af594aaf9f8e67d3efe17fa2,3873377,ours,gpu1,504,2053.543794,55.656938,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.480962,9bfd26e5eaea411ab9c38da7a7d058e1,483081,ours,gpu1,200,281.992181,6.622943,
1776975718.483416,69eee47009b2445594fe0c13e631d24a,386580,ours,gpu2,200,276.516961,6.83633,
1776975718.490384,f6e5af26c37640058c73d833af1a8722,2185956,ours,gpu1,200,1703.031578,4.03298,
1776975718.490975,b3e9bc88c2fb438d883e5a59912e5369,3323652,ours,gpu2,200,834.596052,8.979119,
1776975718.491819,2110f64a2334449297ac775e3177726a,2130170,ours,gpu2,200,577.478064,6.38617,
1776975718.493332,d6906c3b08914d149ed442d6b5594f16,357024,ours,gpu2,200,261.334707,6.843236,
1776975718.495138,3918d38defc4425f8473022cf1fc1d87,381616,ours,gpu1,200,1031.860235,4.719164,
1776975718.497611,9b29184edaac4305a61d00057fd07251,80048,ours,gpu2,200,192.378421,9.93169,
1776975718.497655,a2782cbf0cb64b15a28a0768ea27dcad,637265,ours,gpu2,200,341.236943,4.56344,
1776975718.502116,8b3b214d4ea1405d92c923adf6bfe9a9,284199,ours,gpu2,200,244.045187,2.863239,
1776975718.502732,915142797d4548cc87600da370444c4e,2956005,ours,gpu1,504,2025.698843,27.187193,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975718.503315,319959aef1fd483fa6f53f679355e247,532521,ours,gpu1,200,307.808642,6.259255,
1776975718.51401,cd9ae7ca715741ea98b308c2d5e9ee2d,507461,ours,gpu2,200,288.466113,8.932438,
1776975718.517977,4839e52c42ca4919b0159266d38129d4,524625,ours,gpu2,200,282.677015,8.256744,
