timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975704.548178,74a3dcc253b546728ccd450d0ed49ee8,334921,baseline_tricb,gpu2,200,256.73389,7.313291,
1776975704.549897,c374158a27a54eaba397c806c023cf83,2559605,baseline_tricb,gpu1,504,2025.786537,27.044856,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.551662,b75ffb2502934f4aab785bb4b5275df1,298762,baseline_tricb,gpu2,200,262.623259,7.18226,
1776975704.555824,fc117bbc0cbc4bea8134e2a1e6c4ea25,343915,baseline_tricb,gpu1,200,261.311861,12.851733,
1776975704.5633,e2c5dffa9d11442d89dc4ed3d9015231,3743950,baseline_tricb,gpu1,504,2017.429165,19.971247,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.567866,1c8a4cdff0f6434eaac5a73796c4892c,4295774,baseline_tricb,gpu1,504,2038.603783,41.670951,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.574825,1e1ec9dc03e94a92a57245e9fb9046bb,3885060,baseline_tricb,gpu2,200,907.626686,6.990141,
1776975704.575003,f19232abfd294e409a6d20699abc07c5,2508126,baseline_tricb,gpu2,200,651.436332,6.394426,
1776975704.578712,81ded83cdb2b4e77b32f77fdcd841a44,3011168,baseline_tricb,gpu1,504,2045.565301,49.435385,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.579576,ede9d6d0430c485aa75d6f6bdd0aeace,3085886,baseline_tricb,gpu1,504,2039.144949,41.960976,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.58529,81a2fc9281b64fa288cc9601b2beedb2,5643944,baseline_tricb,gpu1,504,2040.997973,44.859616,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.587475,9c8d5ed792c24a03b616d4644d89f457,3097254,baseline_tricb,gpu2,200,807.624879,8.017655,
1776975704.595702,6dba2042661e49eeb9a41cd9fd84c361,2850046,baseline_tricb,gpu2,200,796.458808,4.12298,
1776975704.599209,00fb45a3b006409ca6662e2de26c1c4d,346333,baseline_tricb,gpu2,200,284.98899,6.367559,
1776975704.599279,93226c52f1e24d31baa8a81123671f85,417136,baseline_tricb,gpu2,200,266.337099,3.445528,
1776975704.601497,10b58b0a2f804f7bb19cc0420363980c,436505,baseline_tricb,gpu1,504,2026.562021,28.498897,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.607766,56d0e0f06a8549baa53c07c71ce1b9f1,399576,baseline_tricb,gpu1,200,1154.063982,12.139901,
1776975704.608789,27b827b2a0054e72a6dd315ab657f22a,367930,baseline_tricb,gpu1,200,240.00201,5.32505,
1776975704.620272,36f0b2187c864988bb5e1f48d74d804a,398668,baseline_tricb,gpu2,200,248.441492,5.884188,
1776975704.623762,9205908722da482ba98fda0a8b751134,387790,baseline_tricb,gpu1,200,1134.953546,6.841587,
1776975704.624885,21d6293da6044628a89e90cfa7a7608b,471871,baseline_tricb,gpu1,504,2004.421128,8.124475,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.627914,d829ffcc3e274d4d9b62420c954d1508,4046379,baseline_tricb,gpu2,200,1008.085777,12.211443,
1776975704.631507,969354ada020440caec03d38acfd6483,224363,baseline_tricb,gpu2,200,222.941127,7.245575,
1776975704.632323,93376b06601f451e82bf614805929bac,544174,baseline_tricb,gpu2,200,291.54055,8.473796,
1776975704.646809,348900a82c3d4d83b8618c0288822c25,385053,baseline_tricb,gpu1,504,2010.375016,13.98696,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.651023,afdcf7ce75f548849c9654cf40a0b85d,1986323,baseline_tricb,gpu1,200,682.580445,5.23165,
1776975704.65107,df85b3dce92a4e1591ebc53c4bf81dae,3159230,baseline_tricb,gpu2,200,865.796258,5.097651,
1776975704.651417,0e145419402443f0b7b1d6f02de14887,4179393,baseline_tricb,gpu2,200,992.302827,8.031248,
1776975704.651872,b3a59a8468d24968a461bfe56d5a6bb4,191235,baseline_tricb,gpu1,200,715.049272,6.658309,
1776975704.652404,b92fccb0382746bf9ca0620e5827ef49,546237,baseline_tricb,gpu2,200,315.263441,8.237328,
1776975704.653098,bb15067e42354c2e893b999e68db93f5,522828,baseline_tricb,gpu2,200,280.617381,6.285884,
1776975704.661603,83c5582a7870428881ab863f82b822b5,1756906,baseline_tricb,gpu1,200,1619.08525,3.561529,
1776975704.666483,1f6c9d71875a4653871d1ca2b4afcc02,3011805,baseline_tricb,gpu2,200,852.741949,4.243419,
1776975704.66879,b21012e90f2b46619e6afbbcdd3df4c9,437867,baseline_tricb,gpu1,200,1554.561323,5.624699,
1776975704.684356,9d98f90753a941fdb31bf0b154327c8c,2767359,baseline_tricb,gpu1,504,2032.122277,33.181837,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.70252,434566c057fb4227834a19c89a5289c3,2240953,baseline_tricb,gpu2,200,652.805308,7.458724,
1776975704.706172,97623659858c46fe9a6d3bd5e68bb577,3147577,baseline_tricb,gpu1,504,2008.510128,9.657962,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.707006,a0701aff51b742f5aac71e2406032583,363070,baseline_tricb,gpu2,200,252.565028,6.404063,
1776975704.709962,7f6e26e416d6489cba70e3e988fa4754,209309,baseline_tricb,gpu1,200,1290.23208,4.755846,
1776975704.710185,acaa6f884f0b40289c196945727c71d1,334185,baseline_tricb,gpu2,200,267.236437,5.424252,
1776975704.714034,b17ab18a38e644718be65f42c592fcec,3744647,baseline_tricb,gpu1,504,2049.447817,53.112063,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.726595,59ebae443b994e7d8751cf1575f9d86f,391988,baseline_tricb,gpu2,200,284.662787,3.307361,
1776975704.729972,5fc0fd9d4f0143f8bf3f1be81b4df508,2365832,baseline_tricb,gpu1,200,629.36289,6.496228,
1776975704.738969,031ae97a08df48088a859fecdedf1927,195685,baseline_tricb,gpu2,200,233.70619,8.296337,
1776975704.74084,5060964dceb94adbaeaf5177be59171d,300174,baseline_tricb,gpu1,200,256.674368,7.761916,
1776975704.742198,1b66423a9da84bf9829f32e3b695caf4,539199,baseline_tricb,gpu1,200,602.833579,10.519636,
1776975704.747116,6d65b3855ae944698ad6e19d742bb6c8,442230,baseline_tricb,gpu2,200,258.515823,4.976128,
1776975704.759608,31297f8479b7454b98e66c56f0f52c25,2869717,baseline_tricb,gpu2,200,810.057141,5.835195,
1776975704.761118,25535d5f95054bba80395f9ce81c6006,2988103,baseline_tricb,gpu1,200,784.512755,8.881371,
1776975704.763083,2f4218f39484407f883acfab9b7ad9b9,4299890,baseline_tricb,gpu2,200,1072.285891,4.168502,
1776975704.764909,224367ecfd1c42e080c82fa45617a5b8,471527,baseline_tricb,gpu1,504,2008.523735,11.678893,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.766318,f2e881e66448498fb410e05cc4eda679,534171,baseline_tricb,gpu1,200,300.333464,12.040413,
1776975704.76641,c86bd4a91d244c3b83cb2c26ac4c3884,2524828,baseline_tricb,gpu2,200,734.490938,9.42952,
1776975704.77494,f0edd2fdd8a0417c906c8accf03bf711,1812669,baseline_tricb,gpu1,200,568.182352,10.354587,
1776975704.779158,1ed7c657c25a413db4d14ab65b70c1a8,371924,baseline_tricb,gpu2,200,279.469234,6.920647,
1776975704.782628,2db929f2bdbc41bf99730d3f9fcec2f9,656292,baseline_tricb,gpu2,200,317.557693,5.391884,
1776975704.791794,9d54282f00b04f4eab5dedbd4f8dae2e,4037145,baseline_tricb,gpu1,504,2058.918201,60.683555,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.792117,834c2848393c474fb6f6d3f89f942244,1351745,baseline_tricb,gpu2,200,446.015226,5.260463,
1776975704.793916,e3214cdb7920492b9636c4ac246f2b0e,455640,baseline_tricb,gpu1,200,926.434437,5.613479,
1776975704.795667,6eadb29eb6814963ab3b80d6b396482e,449060,baseline_tricb,gpu2,200,321.638552,11.755907,
1776975704.796856,f3aaee8b1eac45638ca0510d63d7435c,3419356,baseline_tricb,gpu1,504,2031.448564,34.659358,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.805854,e9bd4bbf6b1548a2b3a640077d381674,2514573,baseline_tricb,gpu2,200,695.36589,8.209371,
1776975704.815208,78fabe6b93ae486b96fb288a4022c310,2988729,baseline_tricb,gpu1,200,759.287665,5.430262,
1776975704.815749,d61f3d9291e54161be27ab3662b260f7,620138,baseline_tricb,gpu1,200,863.289459,11.864169,
1776975704.817472,a91da5a79efe407ca77cc4c30b493cea,341863,baseline_tricb,gpu2,200,275.435603,7.112642,
1776975704.835566,7e41db87828a43e0bdb70bca2e5d9701,461111,baseline_tricb,gpu2,200,289.058562,8.191292,
1776975704.844302,052c0b179aeb4aad96ea0f382e73cc67,3896859,baseline_tricb,gpu1,504,2039.288158,43.829319,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.851322,2fda3a9e3b7041c78e2486e2ccf2695b,488987,baseline_tricb,gpu2,200,285.895833,4.294772,
1776975704.8725,6db968c40b934e8f99e96a9d799116d1,304691,baseline_tricb,gpu2,200,242.252726,6.500521,
1776975704.874057,60fa653f88b94100a84f6cae56968bc9,2676865,baseline_tricb,gpu1,504,2024.163304,26.499291,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.894268,a335deb73f684fdb965084ea1d54afb9,255629,baseline_tricb,gpu1,200,1944.925384,4.444917,
1776975704.898771,4fb154bc29e8436487ed9425c13a6998,2618812,baseline_tricb,gpu2,200,719.971225,13.728295,
1776975704.900218,bfc85309ea624888886e9479a57d0a88,1836238,baseline_tricb,gpu1,200,530.500645,6.717659,
1776975704.90644,8fcee21d9ffb4c8780ce838272ed687a,4084276,baseline_tricb,gpu1,504,2034.673223,37.457954,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.90862,79e6abab50074dbabc4653249b42fa21,458019,baseline_tricb,gpu2,200,285.516702,7.405132,
1776975704.910389,aa6cb19816224c298bc696becd8f06ea,391221,baseline_tricb,gpu2,200,255.861191,6.300989,
1776975704.911163,9695d3d77e0e43248027c553a7c9a590,364110,baseline_tricb,gpu1,504,2021.391076,23.520631,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.911531,38de42271f434f15b92447fd40e3b5ba,503739,baseline_tricb,gpu2,200,266.773709,3.518071,
1776975704.911645,9ed577c36ac64da9a737adea4a538ed1,200598,baseline_tricb,gpu1,200,1187.498778,4.179772,
1776975704.916378,3f61b9b9045e47b7ac75abeb83c899c3,3708483,baseline_tricb,gpu2,200,992.093452,4.593574,
1776975704.926505,48a5540be6fb4baeb56ec50198b49898,1929191,baseline_tricb,gpu1,200,1259.46678,4.731085,
1776975704.938158,31003ab275b74423a97e3e304e1a25b6,3298945,baseline_tricb,gpu1,504,2018.112121,21.800722,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.941245,443fb69d2c1e41c7b0e2085c33e9466b,3782426,baseline_tricb,gpu2,200,927.832756,5.641567,
1776975704.941875,eb8b0685f00c4af6a887ba2750837587,408078,baseline_tricb,gpu2,200,306.620029,7.635257,
1776975704.943852,919aa400ad264d58a32daed7eae22837,484497,baseline_tricb,gpu2,200,286.519325,7.006022,
1776975704.944282,c26238ff66574bc897880861ef2eb4ba,533916,baseline_tricb,gpu1,504,2045.892563,50.627877,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.947378,da9d53c34e3e41838c7c91340112a133,4422936,baseline_tricb,gpu1,504,2016.138551,20.727082,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.948697,392f3d1884e4428eab11b5e172985399,628159,baseline_tricb,gpu2,200,287.027144,7.049853,
1776975704.952135,0a451a9e82b94beeaa280209654cddfa,409532,baseline_tricb,gpu2,200,276.364149,5.149133,
1776975704.958397,b4b851ee11604b979016377bffd0d60a,3882209,baseline_tricb,gpu1,504,2051.118994,53.050015,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.959892,0619eef95442472cb3b564ef676700e5,2283038,baseline_tricb,gpu2,200,674.89074,4.291434,
1776975704.961486,6537c782ea954af6ba63d036ed5faf11,3270675,baseline_tricb,gpu2,200,949.218467,4.401621,
1776975704.962223,2a21e9348d154a27a104f2ba31374a0c,2428038,baseline_tricb,gpu1,200,1523.409225,9.328805,
1776975704.967032,0c0e8ac384234825b8d4ee57eb28eaec,3520784,baseline_tricb,gpu1,200,839.602006,7.391307,
1776975704.97005,ad32f7505ea44d9f945dbccd89a7a180,2008501,baseline_tricb,gpu1,504,2034.741716,37.800164,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.973354,378f39dbea7a444fa0e827f42b3d8c18,1036549,baseline_tricb,gpu2,200,423.788898,3.4985,
1776975704.976545,29d69cd959994621a06a045d7b245147,2420188,baseline_tricb,gpu1,200,1039.000947,5.352543,
1776975704.979209,4101301c50804854ada13b70c2d00b13,2300889,baseline_tricb,gpu1,200,1038.782478,6.72432,
1776975704.980891,4904330948224e6294985456dacce6eb,401623,baseline_tricb,gpu2,200,260.210506,3.09195,
1776975704.981192,44943fcadebf462badf9ec361b4bc461,280532,baseline_tricb,gpu1,504,2015.699366,19.49807,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975704.982659,08da2009adc245b1bacd3a81367941d1,524196,baseline_tricb,gpu1,200,284.906225,6.776642,
1776975704.989103,b57117f209a94c4f927c17ca105f45c1,468170,baseline_tricb,gpu2,200,288.131301,4.833803,
1776975704.989366,ae938b341adf4b9a85c07909071f6907,518167,baseline_tricb,gpu2,200,305.207576,4.43599,
1776975704.99176,33f617194eb844838922026c74f74cb0,427953,baseline_tricb,gpu2,200,265.758059,8.214198,
1776975705.012062,2affa6529875490982339e198d072c6e,2513767,baseline_tricb,gpu1,504,2033.007843,35.997998,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.013713,e1af8dbef1484dd7b325854744136e33,496334,baseline_tricb,gpu2,200,298.297682,5.782589,
1776975705.013771,bbf855fdf128473da9f35e02e70f1076,299711,baseline_tricb,gpu1,200,220.35809,3.634035,
1776975705.02099,18ac2e7ab3f9499192b16815b8fb81c6,340510,baseline_tricb,gpu2,200,273.301857,8.672316,
1776975705.021392,9213cd6d8cb047f786762d5f487bf0e5,370727,baseline_tricb,gpu1,200,259.154684,6.005563,
1776975705.024586,2f03fe48e4e542ba9d4a21286aa247c2,326700,baseline_tricb,gpu2,200,270.735501,5.581349,
1776975705.02884,4bdfd6e62e4f40c4b48d423d30eb1e94,349920,baseline_tricb,gpu1,504,2057.455453,59.190003,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.032024,15222bb7c123464ca730fe196a74dd23,566801,baseline_tricb,gpu2,200,319.600086,8.072194,
1776975705.035772,6cc776c058c0438eb9f94b7e35dddcf6,3067398,baseline_tricb,gpu1,200,1746.909352,4.771083,
1776975705.049648,fac8be59cd484aa7b7fc2fd144f71d13,2598113,baseline_tricb,gpu2,200,772.407097,10.750928,
1776975705.058348,8d807291a4ca41e1af6849adb9a408b9,228945,baseline_tricb,gpu1,200,1075.773793,7.300437,
1776975705.061442,aedc75136d944ff0b9d7157afd93865c,2629107,baseline_tricb,gpu1,200,814.85117,11.711113,
1776975705.068504,05f70a19b884450cb0da218ac4163731,449102,baseline_tricb,gpu1,200,285.272543,5.858153,
1776975705.07323,62495d9d1e3f41e08f699b7f639cf7f1,592858,baseline_tricb,gpu2,200,303.401364,6.053862,
1776975705.073764,074990ac1ea1494c9a6710fadff8bdaf,459624,baseline_tricb,gpu2,200,276.575104,7.532732,
1776975705.076476,6bb68e4bbf86403e88dd6a6f42685e57,650390,baseline_tricb,gpu2,200,325.418619,2.53354,
1776975705.080068,09c892c26b194af6ae0c0a491af7b686,4488313,baseline_tricb,gpu1,200,1042.993631,4.883685,
1776975705.088043,da69b853555547b2bf7fbd22c0eccf12,353612,baseline_tricb,gpu1,200,749.128027,7.300431,
1776975705.089561,b3e30891c1a4447aa0341a644f3655a2,440020,baseline_tricb,gpu1,504,2008.556074,11.051209,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.090376,7a0d7cb7a6cf43d0bec6f227a50911a2,2910696,baseline_tricb,gpu1,200,1229.119363,5.448033,
1776975705.090735,09579f6c7c8c4621849f47e1da0eb268,1961323,baseline_tricb,gpu1,504,2027.178906,28.909736,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.093933,43861621bbb540c29ea8834b52967bce,4061724,baseline_tricb,gpu2,200,990.589734,7.592537,
1776975705.09481,a8c5e981589f475d8fc0e0b4bd8122cb,568413,baseline_tricb,gpu2,200,306.88073,4.496206,
1776975705.094916,accd5386c2c444be95d6b1f96b6fa551,3832499,baseline_tricb,gpu2,200,1006.948968,8.67685,
1776975705.099716,95152005f8d54f8fa699b8b5cc36f802,332458,baseline_tricb,gpu2,200,266.771364,7.471658,
1776975705.101578,ff6e78a198a24ddcaa42b1aee74e29e3,3449402,baseline_tricb,gpu2,200,847.519442,8.645216,
1776975705.104308,6fce2e29e94f4b28b9c77f2e6c74baf1,341399,baseline_tricb,gpu2,200,262.988518,5.739077,
1776975705.104615,0b41c967c70f475dbed65ec489a09ff9,4087031,baseline_tricb,gpu1,504,2014.265898,15.859734,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.105554,b7066a177e2b43a6adf00fd5f80250f2,3686737,baseline_tricb,gpu1,504,2013.956687,16.552108,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.122401,85795373fa5a445a8607014c3dcb77a3,590284,baseline_tricb,gpu2,200,362.196371,11.33677,
1776975705.127333,7489bf398a5d47aca58a9f9ce96f2a1f,487677,baseline_tricb,gpu1,200,273.119212,6.243753,
1776975705.136086,708b3773536a48b2b9dbdd8f68555d71,3907240,baseline_tricb,gpu1,504,2025.30521,29.960282,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.138378,8a0d0ec5bbe940fa883f0c5e73455c37,302354,baseline_tricb,gpu2,200,261.746998,9.104493,
1776975705.138652,d2ca6ce1be7540859daab32c92961402,3525142,baseline_tricb,gpu2,200,880.215754,15.590686,
1776975705.140105,0e30fc2c2b6e4a13989cc7b3fedd4378,3854394,baseline_tricb,gpu2,200,959.716337,5.938367,
1776975705.144376,2da3d17a6f9d4023a264541b03b20313,432999,baseline_tricb,gpu1,504,2033.551005,38.162488,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.151936,b0f01c5f8cc246c6b3a00feb46007e82,3574568,baseline_tricb,gpu1,504,2058.695948,59.751119,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.158116,6dac391364d341a1a37b2e99d69c817d,450986,baseline_tricb,gpu1,200,720.985537,9.23128,
1776975705.161094,ba3c90e78dbd416889e740ec96d9f706,2467425,baseline_tricb,gpu2,200,680.780707,8.429941,
1776975705.167936,fb3cda369b8a45cd99490f78c33d25d2,493728,baseline_tricb,gpu1,504,2052.308289,56.780742,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.169421,14521300396a4d7f99521be926373470,2856765,baseline_tricb,gpu2,200,852.169957,8.946028,
1776975705.170488,9081c31e044e4fd69b84df8cd762bd4c,3083132,baseline_tricb,gpu2,200,783.145866,8.723758,
1776975705.173484,dd3509be86ed486986d09bba28d504b7,459735,baseline_tricb,gpu1,200,282.830497,5.388978,
1776975705.179108,88a29bee280747eb805e758c1f37b6ff,356459,baseline_tricb,gpu1,504,2033.019306,36.951574,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.180483,0370ae5ad52f4c2cb14a0b8a30927e39,420677,baseline_tricb,gpu2,200,286.309188,4.581838,
1776975705.19549,db1d522f0cc54550812afd1888d33885,4006192,baseline_tricb,gpu2,200,1020.303353,4.07792,
1776975705.197116,35a600c2e81a4551a2b742194f5194a9,432434,baseline_tricb,gpu1,200,294.711675,7.827308,
1776975705.200499,5a078f5208604b60a0584b83ad24c6ab,3664106,baseline_tricb,gpu1,504,2051.152032,53.9731,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.206929,2f281e00fcf3441f8164175ac237962b,2157176,baseline_tricb,gpu2,200,614.475407,4.417273,
1776975705.207137,9d82d9f08a7441d091a225cd7caf2b19,1300629,baseline_tricb,gpu2,200,447.095082,6.442804,
1776975705.214332,433dfdaeca7e45caa1e6eaa5c6151f8a,336956,baseline_tricb,gpu1,200,286.44336,8.337169,
1776975705.215192,b3c50858ea7448f3a1d4860c00678807,2360597,baseline_tricb,gpu1,200,661.761021,11.468263,
1776975705.216214,8408e4e78af84d6d8c25bcef66cf0e93,2276462,baseline_tricb,gpu1,200,667.295434,4.634523,
1776975705.216499,85b6d82d0ec04cd880ba2b83fc08a95a,2366760,baseline_tricb,gpu2,200,764.877051,9.530906,
1776975705.22442,e61d1750df52402f823625b7f1483e42,573506,baseline_tricb,gpu2,200,288.620373,5.307426,
1776975705.225143,43d2ba8e9c7b45ec99f6b6aa822a7699,623930,baseline_tricb,gpu1,504,2047.522236,51.699584,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.226581,7b538ecb6dee48d4b284cfeee657e2c4,2108757,baseline_tricb,gpu2,200,661.623201,6.958669,
1776975705.229718,b0985d8796e64c17adbd559496216fa3,3308360,baseline_tricb,gpu2,200,823.699745,6.862121,
1776975705.233466,aa9fcee4c636407e962849969048328a,2684336,baseline_tricb,gpu2,200,813.930663,10.921617,
1776975705.2409,08e3d82efa8942e48443a1ee815419c6,265252,baseline_tricb,gpu1,504,2058.261151,60.395573,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.242374,44faeeaaf90040bb96993c0d8507d17a,518879,baseline_tricb,gpu1,504,2023.803309,27.503886,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975705.242414,81b283bdcdfc47d8bfb98470852ba0f7,2608454,baseline_tricb,gpu2,200,808.460286,7.269946,
1776975705.243626,fca0709fd150483a9a0296d810aaf617,348178,baseline_tricb,gpu1,200,1345.516875,10.918046,
1776975705.244348,24e358234e724bfd80136eb6f19f9e0d,2413368,baseline_tricb,gpu1,200,1406.861939,5.407564,
1776975705.246425,696e505cd0cc4f0587f9bf7f33ad6194,315692,baseline_tricb,gpu2,200,265.077714,4.439693,
