timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975746.778693,a18f7bdea5ad4bfdad34707da8d8034e,394476,baseline_rr,gpu1,200,275.461974,12.376404,
1776975746.78386,04cc3ec2f8f745d88fb8505c7a6bc5a2,505490,baseline_rr,gpu2,200,311.283768,7.452031,
1776975746.789712,09ae898f0d39459586b6468e2020e79b,1902280,baseline_rr,gpu1,200,560.780477,4.541701,
1776975746.794036,ed33c67d878643c68818ebfae72b81b9,380697,baseline_rr,gpu1,200,258.845027,7.294657,
1776975746.794419,a9e0aaced57943ad98dac72b42b27640,1257951,baseline_rr,gpu1,200,476.961533,4.461669,
1776975746.80205,c978414a55c64c108ce275a39693ee18,2384641,baseline_rr,gpu1,200,689.962983,6.191396,
1776975746.802081,52f9290c1a5d41d29848424e37010782,1970087,baseline_rr,gpu2,200,571.030065,8.833044,
1776975746.811443,a14b786b6cfa4fc7b7edd83d2db16f07,448720,baseline_rr,gpu2,200,292.239827,7.502051,
1776975746.812252,cdeb750f85e645f299cb0751d7e86084,4628223,baseline_rr,gpu2,200,1208.252088,4.872272,
1776975746.820331,229069067aa04133a518b9d5ecb5d764,2437916,baseline_rr,gpu1,200,673.81277,6.861569,
1776975746.823004,3a01f8a9480943079ab3dbb7b7181408,358704,baseline_rr,gpu1,200,278.424497,8.424466,
1776975746.823349,84055961916941cc8a47a7fb64950e36,264024,baseline_rr,gpu1,200,299.09701,4.410099,
1776975746.82523,ddf2a02659e14a949c85cf512884e11a,456801,baseline_rr,gpu2,200,297.963186,6.1593,
1776975746.827152,dbc4cbd892944e54b19f129efa743a8a,3971533,baseline_rr,gpu2,200,940.0985,4.507188,
1776975746.830595,cad848b1a98c48a4a72b4538f8b11e5f,2348098,baseline_rr,gpu2,200,637.44596,5.610281,
1776975746.83636,22705d2a2abb4484901add9377090f41,2063674,baseline_rr,gpu2,200,580.609848,11.550065,
1776975746.839599,849efc9fcc2042148b6f997c1e45686b,384754,baseline_rr,gpu1,200,286.073654,11.572089,
1776975746.841085,a11bbce25a69486798b26e6584ad1779,3620379,baseline_rr,gpu1,200,888.546365,8.866327,
1776975746.84869,b04333149c8b471aaae799667b2a26dd,533909,baseline_rr,gpu2,200,320.359638,7.770051,
1776975746.854113,8f75d01c71c44fea91462612576c5d56,2786151,baseline_rr,gpu1,200,777.081888,6.862345,
1776975746.861825,4eeabcb5940f404e989634923b033e84,4261319,baseline_rr,gpu2,200,1090.192403,4.705079,
1776975746.86886,9a7eb7c18ca54be1be1e6c93ff2f6fe0,454674,baseline_rr,gpu1,200,282.603188,5.856682,
1776975746.873146,122e67869de54156bc9268f3162cd00e,2939244,baseline_rr,gpu2,200,817.932475,12.968423,
1776975746.873849,f6b8d5419dad4135a50b202dae0cf252,328852,baseline_rr,gpu1,200,247.905764,6.112098,
1776975746.876694,26b5fe34ac204bd6b67e1d15486c468b,339310,baseline_rr,gpu2,200,245.514641,6.957239,
1776975746.880846,f688e57a6a6f4b3f96cf938e5033e051,482625,baseline_rr,gpu1,200,277.496387,4.810157,
1776975746.886096,cfe33b6d37b34ab0b9c4073b0b495795,1508988,baseline_rr,gpu1,200,442.291502,2.508257,
1776975746.887039,58ffe98055ef47f4ba2fdf5ec90b86e3,3744064,baseline_rr,gpu2,200,1020.881767,4.444262,
1776975746.893268,e85b21c075a64cdb823cd03672bd6ce9,1577881,baseline_rr,gpu2,200,493.037988,5.789929,
1776975746.895841,09a5325e438341f1a57c6083dacb3873,374987,baseline_rr,gpu2,200,262.375739,5.809298,
1776975746.902231,91db160be1aa4eff809dd0520301da76,2659645,baseline_rr,gpu1,200,709.288516,4.122704,
1776975746.917523,4cf843384f4c4968aa561034bf5a34f3,2368014,baseline_rr,gpu1,200,638.785382,9.057945,
1776975746.917725,7ad63483c16a414dbc21665c3a4e6196,2785841,baseline_rr,gpu2,200,791.432637,7.575288,
1776975746.922364,719e356433d44f878a34128f67786da8,454515,baseline_rr,gpu2,200,305.841559,12.152819,
1776975746.925102,dfded60a9d3e40a1b76b4bb024415ce2,2330278,baseline_rr,gpu2,200,696.798077,6.052966,
1776975746.926024,3747ac7c7783402b94b6b9ef3168888e,3679670,baseline_rr,gpu1,200,933.867192,6.316411,
1776975746.926949,bd03d7e9a871469e86087fe4282d6e67,2770224,baseline_rr,gpu1,200,748.299457,7.871853,
1776975746.929982,a9d2e64bb5f44e37b47a8ee67a30b8b0,3505990,baseline_rr,gpu1,200,947.47276,9.003286,
1776975746.941862,fc9efa389aae4bb29dfdb8363ad1af7b,448912,baseline_rr,gpu2,200,296.019688,7.308387,
1776975746.942718,c17e015d504c4a3b8b030025cc88fdca,3186015,baseline_rr,gpu1,200,846.059068,5.773235,
1776975746.94797,157c4ba46b8e40eca9f02b692654358a,613439,baseline_rr,gpu2,200,335.029264,5.811055,
1776975746.954212,99f64d213a91448a9e8eae3e1710830f,3026364,baseline_rr,gpu1,200,818.044644,4.254165,
1776975746.955104,668c5f38fe814699a679245cd13f61c3,4358663,baseline_rr,gpu2,200,1135.27823,4.952901,
1776975746.970992,dc509bf4a8924a4fa710beeb493fbdc4,391738,baseline_rr,gpu2,200,260.280979,4.560001,
1776975746.972942,9247966bb92e4b47b084b977d614f654,310977,baseline_rr,gpu1,200,252.998995,6.649524,
1776975746.974858,8000f1d9533947948eb0fae49de5f9d1,419647,baseline_rr,gpu2,200,271.398765,4.339895,
1776975746.977575,e7b7a7fbf42e4ccfbad2102fc12b5812,3103965,baseline_rr,gpu1,200,733.964694,4.510941,
1776975746.982298,1e6c6dff43f74de4a946c8edf717f540,400336,baseline_rr,gpu1,200,294.702687,10.130675,
1776975746.988621,a78aa3652b024a0f82416a5783ec18dc,348558,baseline_rr,gpu1,200,277.078749,7.538966,
1776975746.990894,8fec4894a6334d739658e9183342bc26,347379,baseline_rr,gpu2,200,310.313667,9.936153,
1776975746.998022,c15cf918724444b5ae7264d65c4325d9,480383,baseline_rr,gpu1,200,312.293914,8.02427,
1776975746.998572,34ebf8aecdd74145b847e00cdd4f7856,388832,baseline_rr,gpu1,200,310.393629,6.066704,
1776975746.999691,cd8f4e727d814af5b1e2e56db6fad67d,530158,baseline_rr,gpu2,200,310.224334,3.847043,
1776975747.002508,2f5ba4b2d4814f5b955a1e0508af7540,3188542,baseline_rr,gpu1,200,820.626102,7.324299,
1776975747.00268,0547a422baca4b63989b0ed8f378281b,2851682,baseline_rr,gpu2,200,783.899631,7.812798,
1776975747.003702,ee0f6df79739458cad782f53d08785bb,434705,baseline_rr,gpu2,200,289.250832,9.393947,
1776975747.005785,db5c2b01c8284220a8320ac8c4974068,1856348,baseline_rr,gpu2,200,546.785545,7.078949,
1776975747.019122,2c776114a2bf420389094200c392e433,3156697,baseline_rr,gpu1,200,806.60639,11.497327,
1776975747.03922,6327a16401f948ba9487ea5b34c0c6fe,4131886,baseline_rr,gpu2,200,1016.628641,8.652799,
1776975747.040161,1767bfdcbfba49c1b6d3a537ef269d85,2083255,baseline_rr,gpu1,200,597.966955,7.220496,
1776975747.04428,b01d9d2a7c6b4f71a8b9d58e61eb2725,2800652,baseline_rr,gpu2,200,776.555815,4.344362,
1776975747.047384,c075b410599c4647b656de046d4142a7,503575,baseline_rr,gpu1,200,317.096774,8.116382,
1776975747.049331,54786ee43e4b463aa6ba47dce3057a9e,460789,baseline_rr,gpu2,200,285.682674,6.12117,
1776975747.059906,ce1ba1fd4cda4a0b8598ecda68524436,348741,baseline_rr,gpu1,200,267.219726,2.954386,
1776975747.062525,8037ba4384bb411d831e1a82a0cf8b36,513804,baseline_rr,gpu1,200,283.409451,4.865864,
1776975747.067802,d2889ea936ed401987cc9c8ce44f0294,3784678,baseline_rr,gpu1,200,940.728655,3.97564,
1776975747.068468,6c010e56b0564ad6995833277ec69223,467421,baseline_rr,gpu2,200,295.725297,6.52256,
1776975747.073788,6e49789ca1be48e08050decb16c4ff06,566433,baseline_rr,gpu2,200,356.131862,7.105568,
1776975747.077933,4ad6e6d653d249dbb68e5c03215fef00,3926761,baseline_rr,gpu2,200,906.724273,5.365726,
1776975747.08362,28fede4ab8d548eb8e557c3c0315592e,473146,baseline_rr,gpu1,200,277.440261,2.598846,
1776975747.085988,8488d5883fe34da6b781380ea615c4e4,2667368,baseline_rr,gpu2,200,711.578636,6.200138,
1776975747.086199,ae5ec5f2948a4dd9809b4305ff571a7e,2567330,baseline_rr,gpu1,200,661.710701,10.642621,
1776975747.090248,de15231d88694d3b9feaf98187cfa1db,649567,baseline_rr,gpu1,200,325.446181,6.01926,
1776975747.094453,d276a4c521ce49c4a6ecd03a502b9b7f,3899701,baseline_rr,gpu2,200,965.561653,4.331154,
1776975747.095571,a73be3b8bd894449add06c278a3b1db8,511241,baseline_rr,gpu1,200,290.433456,9.324919,
1776975747.097482,1661fa5305574f51b39634ad4a4fad8e,365932,baseline_rr,gpu2,200,302.003676,5.512971,
1776975747.103151,816a13d04d8a48c3aa2c4b5df59d67c3,4185658,baseline_rr,gpu1,200,976.158866,13.918484,
1776975747.103241,1e23b1c9e83b474085c8f731bc620c18,2902217,baseline_rr,gpu2,200,769.505585,10.083773,
1776975747.105478,1c65e6d878dd47cabed64032eb0011c6,2506272,baseline_rr,gpu2,200,672.195633,6.737635,
1776975747.106804,be828423c1bc46ae9b1e1574ab63dde4,476970,baseline_rr,gpu2,200,322.158441,4.18357,
1776975747.107758,2816e60c314d4c108c790d47e04a62f3,2821274,baseline_rr,gpu1,200,716.452757,8.652845,
1776975747.120093,0470888fca8643faacd40235378b6bd4,1704931,baseline_rr,gpu1,200,604.463041,4.123207,
1776975747.120286,9e27126b84a348cfaf2bbb02e2b66260,2408093,baseline_rr,gpu1,200,666.748939,9.110001,
1776975747.127983,e77a4e08901542af955466e81e5d03d9,557446,baseline_rr,gpu2,200,363.273944,3.698175,
1776975747.131163,d2c8ad72519b48e39f9e3b4e970341b1,2674217,baseline_rr,gpu2,200,702.548941,3.926119,
1776975747.137124,2d2a03dcf1c94887affd6e3cabb8b3f8,566468,baseline_rr,gpu1,200,312.417346,4.446142,
1776975747.138621,d4ad5b8da29f45dcbbcaa69c12c7f5f8,2998852,baseline_rr,gpu1,200,733.93912,8.12109,
1776975747.141452,165016948c85420fae473da421a2a075,435333,baseline_rr,gpu2,200,254.720494,4.293532,
1776975747.147894,340d3d1e85d54c59bef006890d1cbeec,451972,baseline_rr,gpu2,200,286.088368,7.096085,
1776975747.158824,6c38c71730ef4c5a8e04cd1af80c3806,3067690,baseline_rr,gpu1,200,839.799454,5.421314,
1776975747.170466,6c9da687930e40e78a29cc56d33056a4,3806565,baseline_rr,gpu2,200,989.108599,5.117632,
1776975747.170681,3ee15392903f4832be7b399930dd0459,410329,baseline_rr,gpu2,200,274.553664,6.030429,
1776975747.174664,7c1f203eed0b4ed8b178c5f99ef43d44,295021,baseline_rr,gpu1,200,278.718632,11.490182,
1776975747.185424,129c43d54f244e9ca4105928d3fd2323,290430,baseline_rr,gpu1,200,268.809054,6.571252,
1776975747.201992,8d94e12339904cf08596e6117159f15a,3033834,baseline_rr,gpu1,200,761.045709,4.942734,
1776975747.206386,722817f0805a466fbb28d4828280fbb9,493498,baseline_rr,gpu1,200,276.507573,4.769613,
1776975747.206748,8f6d0d300e854d2d888de042dc88b0c3,3227448,baseline_rr,gpu2,200,900.388532,6.633838,
1776975747.216079,82e4b1ed4db84014a347b355b52bb7ec,307416,baseline_rr,gpu2,200,257.969829,6.007464,
1776975747.219929,eb3c2b6bb6ce4a96b70301042af22e51,236844,baseline_rr,gpu2,200,254.97565,5.629544,
1776975747.229272,59b0bbf3fb6244e8bbebbb2c4d15fd49,277530,baseline_rr,gpu1,200,248.967544,4.739508,
1776975747.232163,fa5bf7a416d1492b9fab7113ea16a685,3327348,baseline_rr,gpu2,200,812.686803,7.682898,
1776975747.23652,efcc66bfdf4d4b0aabf77f3335b6cec9,445609,baseline_rr,gpu1,200,308.809276,12.576888,
1776975747.253295,8b326b8cf0d143968177307cb0608f95,507952,baseline_rr,gpu2,200,315.102531,8.02473,
1776975747.263768,c91b36e5876f44a38caf29e2b953772a,572053,baseline_rr,gpu1,200,313.830485,4.64822,
1776975747.269049,8b11f13c7ca542c6a6cd405e25f97a08,1438016,baseline_rr,gpu2,200,476.412542,10.569816,
1776975747.275339,bd36b0ba20b747879a4d7f4c539971bc,4164552,baseline_rr,gpu1,200,934.991659,4.699423,
1776975747.279,e2d65feaa38a426fb6f5455b2f98f871,470234,baseline_rr,gpu1,200,318.063901,7.986028,
1776975747.280781,e3261f7c341548aea464c4af9e320c4a,2605062,baseline_rr,gpu2,200,723.315267,4.022115,
1776975747.283524,8a6c2f79fdcb4e298c9eba8bd73f1652,600800,baseline_rr,gpu1,200,294.790809,7.403444,
1776975747.283734,c96d0e45cc144511a06b24a2bfa21f02,319846,baseline_rr,gpu1,200,254.282128,11.123489,
1776975747.284436,e41d5fc61660422fbee730e3983a7e34,2869260,baseline_rr,gpu2,200,765.866843,6.485261,
1776975747.288099,671cb05394ee470ea373b03a020eb7bb,288780,baseline_rr,gpu2,200,254.54244,2.96852,
1776975747.289946,02a040d6c7484d2db9537da0bd145843,487392,baseline_rr,gpu2,200,323.417988,4.796445,
1776975747.295022,8f23557ebbd54b898987544252017d3e,282826,baseline_rr,gpu1,200,229.082456,5.070444,
1776975747.307172,82fcf12f6ce5453b83d394c5f8ee2124,418858,baseline_rr,gpu2,200,250.695198,4.412451,
1776975747.307533,699df889971c484cb7ac12882965f867,2495069,baseline_rr,gpu2,200,739.445581,8.324764,
1776975747.308799,e3a34a0e3bdd4a529586fcd76117170e,3175393,baseline_rr,gpu1,200,783.539912,5.752052,
1776975747.319122,f79ddb15931c462487cb4e6224e5d9de,501512,baseline_rr,gpu2,200,294.88406,9.342178,
1776975747.319636,3df8ef4030e943f194614f5a245c3207,3233225,baseline_rr,gpu1,200,845.697007,4.688353,
1776975747.324186,6a00031a7bad4f45a973d8fba62b2bcd,522291,baseline_rr,gpu1,200,311.389605,6.105133,
1776975747.330924,336b7af2aff94e6f98fb7c31b0f65ce2,507608,baseline_rr,gpu2,200,296.422761,12.825162,
1776975747.337227,615ee9eb48824d38a3e9c9b8742c8f57,2153851,baseline_rr,gpu2,200,581.043993,6.175104,
1776975747.347256,898cf87dddd24ab6aa6b139bd2e52c08,500792,baseline_rr,gpu1,200,323.489606,3.258263,
1776975747.353482,3763d846ebf7495281a53c714e20a292,2322860,baseline_rr,gpu1,200,695.481474,6.58037,
1776975747.353665,0ee5db256dd14a8bbe7b813bc8f3a74d,463168,baseline_rr,gpu1,200,272.919783,7.72982,
1776975747.356658,784e61e222784b1fa0d724a417639234,3360278,baseline_rr,gpu2,200,902.449692,6.732402,
1776975747.360402,ed61bc74556342bea9751ef6a3d65788,3228759,baseline_rr,gpu2,200,807.829696,3.544705,
1776975747.370395,1f2f91f0cd024f99b211189851c66886,3746141,baseline_rr,gpu1,200,1010.001928,6.409734,
1776975747.373679,baa671ec526d43f79bbc5cd64a794359,583297,baseline_rr,gpu1,200,310.556624,3.973567,
1776975747.383814,17ed6fb6b0884c53a3204fcd21e47ee0,297337,baseline_rr,gpu2,200,245.328708,7.749703,
1776975747.384965,240a82a122fc4839b9319b289c11f9e2,314839,baseline_rr,gpu1,200,261.107035,9.350301,
1776975747.385338,61f126bf04e444d09cefd8ceb4d893b2,377955,baseline_rr,gpu2,200,243.462309,7.60331,
1776975747.391928,630e4dc3d70c4126a94781c0944746c6,380536,baseline_rr,gpu1,200,258.438148,3.967933,
1776975747.401182,cb853836def64bdc91bed27ed8cdea5e,589318,baseline_rr,gpu2,200,363.883471,5.550017,
1776975747.401506,c66867e6f2024d33ba3031b0f6bdf46f,488053,baseline_rr,gpu2,200,311.931792,7.034405,
1776975747.401981,d12bb31a81d8438681087344bf414187,652512,baseline_rr,gpu2,200,319.470111,8.082331,
1776975747.410888,eec707e2a7b94617812d140b023c8530,375575,baseline_rr,gpu1,200,303.476921,6.556973,
1776975747.414218,1f3640c3f90044a8b1966102b1c0288e,532206,baseline_rr,gpu1,200,322.399913,5.328958,
1776975747.417095,7901e6b5346a4496887288a0bd8a7bdb,361185,baseline_rr,gpu1,200,262.383124,9.809875,
1776975747.417993,95676252c9234a48bb4b8e8b2a5abdf6,318006,baseline_rr,gpu2,200,263.597203,5.984828,
1776975747.418944,34c9a9fa7a9b4b46a3061c6cb5616759,260582,baseline_rr,gpu2,200,257.376602,5.692863,
1776975747.422352,d1fbff4a57af412d98fe320f54db569d,3084613,baseline_rr,gpu1,200,893.708274,8.971896,
1776975747.431955,09fef76d8d1043978e9b6ec02214f5f7,3483907,baseline_rr,gpu1,200,937.720289,5.461235,
1776975747.438659,8848cb12b9ae4aeb96934987d9bee1b6,560787,baseline_rr,gpu1,200,327.980897,5.591775,
1776975747.441624,1bf1b4bfcc394b35ad2b77dd613bc11c,3119073,baseline_rr,gpu2,200,780.529242,5.384263,
1776975747.443158,7edcdefae3f646c7b3824e5d597bab38,1521056,baseline_rr,gpu2,200,510.569276,6.326561,
1776975747.443662,3ac4ca55078d4febaa5f667c2b6b10a7,3226963,baseline_rr,gpu2,200,830.943951,3.621722,
1776975747.445297,042e2325a7564ed99539119ca7274280,364784,baseline_rr,gpu1,200,255.263737,11.14595,
1776975747.447049,a125ccdda94345c1a227044ce130313c,4030351,baseline_rr,gpu2,200,1096.474857,5.507917,
1776975747.455749,f3568e8fa709473fa3049075071813ee,300467,baseline_rr,gpu2,200,257.323022,6.163976,
1776975747.460917,ea8971464a334fad92198aff5b232996,3323690,baseline_rr,gpu1,200,867.532398,2.983894,
1776975747.463742,164a488e71f248d3a81a65faa02b5e1d,3123619,baseline_rr,gpu2,200,875.428987,7.041888,
1776975747.469261,bf70ae2ce5e44c8ebdbc352265dcd2bc,462927,baseline_rr,gpu1,200,258.508914,7.310925,
1776975747.473971,24485c6e6919490c885e26a5a5446490,497301,baseline_rr,gpu1,200,315.288722,10.309681,
1776975747.4799,d64308eedac340f8b161120fbb986507,360730,baseline_rr,gpu1,200,283.705218,10.537855,
1776975747.481649,0b5a42274c2a4b5eb5addfa39b393bf6,349760,baseline_rr,gpu2,200,248.447834,3.70195,
1776975747.483256,82940e1ced644f0dab54216c393a674f,1191150,baseline_rr,gpu2,200,452.272773,7.256615,
1776975747.493232,94b88766f45243c78853d2992f318f2d,559430,baseline_rr,gpu1,200,313.931677,5.437644,
1776975747.495109,4caaad6b65804c8ebdce0d7ce9cbd840,289812,baseline_rr,gpu1,200,244.822526,5.919005,
1776975747.499356,37ba3126930c49d288242fb36294f197,176649,baseline_rr,gpu2,200,233.669655,4.370166,
1776975747.508202,524132c881454ed59205ce6e61cb2e31,425890,baseline_rr,gpu1,200,256.459289,3.218622,
1776975747.509442,b3e2f187c8494549870bf59d2cad015c,323107,baseline_rr,gpu2,200,289.393462,7.581137,
1776975747.514511,424bd9c533464bd984ae47ed362be566,1740571,baseline_rr,gpu2,200,562.327872,7.579149,
1776975747.518715,a3372101e58e48ef8cbefcae2a727cf4,349356,baseline_rr,gpu2,200,276.999319,10.343173,
1776975747.534997,06eef2c06bb0474bb45eaf39188707e5,3480092,baseline_rr,gpu1,200,960.514979,7.860073,
1776975747.537018,a1b10c0f15a04336972afd9ee5064d05,468566,baseline_rr,gpu1,200,291.141706,4.271422,
1776975747.539014,f124d98d480e4c6ab13c7c8832dd457c,314768,baseline_rr,gpu1,200,241.7127,4.785421,
1776975747.542462,b940afb686c447fc85cf0b760d98e26a,742302,baseline_rr,gpu2,200,342.487219,10.998236,
1776975747.543405,c23a49816ad8401896cb0503148039b5,2477124,baseline_rr,gpu2,200,722.958446,4.948511,
1776975747.547192,96c88626f7a646e795aaffc03d38b57e,416503,baseline_rr,gpu1,200,302.786652,5.351289,
1776975747.551553,22f52ef4c09143ac8a05956ab731cd9b,3787427,baseline_rr,gpu1,200,1059.416797,10.039952,
1776975747.554285,b9ff434131b34a3d951bbbe762f4605e,1834129,baseline_rr,gpu1,200,583.647394,8.312408,
1776975747.555386,f0b059c9ab0b4a0ba63e2a947b071550,342376,baseline_rr,gpu2,200,239.352943,9.764707,
1776975747.555453,01fa7ef513c84154b6c1ab3093aea0d8,2108925,baseline_rr,gpu1,200,610.214026,5.341104,
1776975747.55587,676f79f19d804ec79fc5c7dd3cf78ece,547619,baseline_rr,gpu2,200,325.276834,8.651721,
1776975747.564225,58237b8f335840798a904887eef76e29,505553,baseline_rr,gpu2,200,290.405771,4.842822,
1776975747.565138,45239ffa20de45b28e4942635497b6df,342552,baseline_rr,gpu2,200,283.469593,11.453896,
1776975747.572106,81705c474e2648e3856c2ac9258936d6,3000639,baseline_rr,gpu1,200,792.450678,4.837475,
1776975747.573674,f5255a8d802a4b408795426db6ff8d88,323616,baseline_rr,gpu1,200,271.044105,9.981242,
1776975747.575933,f6381a53baad49c7a34216f6ab401388,2675385,baseline_rr,gpu2,200,693.103958,6.115397,
1776975747.576218,dec64ddaa17e468f954a5ba6ed0ea944,279279,baseline_rr,gpu2,200,231.128025,4.614467,
1776975747.589414,f69618b17ee1404e8e7becca1aca103d,3379932,baseline_rr,gpu1,200,864.645398,4.423195,
1776975747.589576,0dcd9e5bce33455caafd57037d25fada,591753,baseline_rr,gpu1,200,337.290221,5.840155,
1776975747.591228,2b08e9795aec47ff9a53ab0b2450f06c,319453,baseline_rr,gpu2,200,282.350701,6.342396,
1776975747.601391,f35228505f5b416f88e9ed9c9c1fc4f5,2805628,baseline_rr,gpu2,200,748.262044,4.747105,
1776975747.610733,78db413bbb5f4766ac1bc8b884b6abb5,465839,baseline_rr,gpu2,200,291.737094,3.488031,
1776975747.610796,1bf511cfe6944c1ea84d1317b4fc81d3,596270,baseline_rr,gpu2,200,365.15142,9.389817,
1776975747.61614,81ae8782f54e4ee19b15608d1ec93074,2291098,baseline_rr,gpu1,200,698.213214,9.022047,
1776975747.620777,f0d89d1028444630b5eb52d7cc3996b3,491114,baseline_rr,gpu2,200,279.162419,5.013747,
1776975747.629517,e8dde98e7247448ba9622a64cac889a0,508348,baseline_rr,gpu1,200,291.205056,9.246718,
1776975747.631892,2fca506e5d4c471ab610df4ff2aaee92,388464,baseline_rr,gpu1,200,266.863689,4.719093,
1776975747.63256,0a85d1c9e909427c999a30c9fd41517a,594028,baseline_rr,gpu1,200,310.147809,14.468876,
1776975747.63496,5360f522d25745bc99b8e55ed8898549,407645,baseline_rr,gpu2,200,350.761399,4.532328,
1776975747.635537,35c3c3272d674222ae45b8677d01d7e4,358784,baseline_rr,gpu1,200,246.566561,4.224456,
1776975747.643471,81f1d89a9e2b471993f1a60d5d19a64b,1623115,baseline_rr,gpu2,200,535.645468,6.861398,
1776975747.652227,4545c6d4e4c344d195fcc75187efffa6,386606,baseline_rr,gpu2,200,273.596502,4.806975,
1776975747.652645,7d57c8c427c7464098d4f6bd6efdf3b5,343426,baseline_rr,gpu1,200,296.527462,6.08367,
1776975747.652769,d9c72e52bdb8403dbbd98fc1510a80aa,218506,baseline_rr,gpu1,200,249.506295,3.730063,
1776975747.667335,4e596edbc22c4d6a9fb84a9a7d16dfe3,365061,baseline_rr,gpu1,200,276.027386,7.784279,
1776975747.667676,466d5aef2c5747e58369432daf94b670,621370,baseline_rr,gpu1,200,317.84486,7.459616,
1776975747.669032,eabb1ebd0bde4dae85b5f91117cea49d,446553,baseline_rr,gpu2,200,305.005865,13.374051,
1776975747.679392,b244a984955942caaa00b565a9fee339,2534284,baseline_rr,gpu2,200,645.394981,8.377498,
1776975747.682291,c4ce359eb0004e73b616c4697bc8fd92,2968432,baseline_rr,gpu2,200,795.364333,3.366055,
1776975747.687249,15d2c594c9b9425ba2deade4daef9b49,444807,baseline_rr,gpu2,200,275.17223,6.830988,
1776975747.694702,e7ebd091254b424691b9a26a77d32fcb,2058049,baseline_rr,gpu2,200,561.8666,5.675964,
1776975747.6955,14faabb504be47aa8c8a65f5c2146ddc,415031,baseline_rr,gpu1,200,258.969108,4.962329,
1776975747.697166,da9f12b1cbee437d8a62b933d69dd2fb,2621957,baseline_rr,gpu1,200,673.7166,7.50795,
1776975747.698226,5ba854bcda4d4119825b3ec0ddcd2440,3367159,baseline_rr,gpu1,200,833.369526,3.425471,
1776975747.703297,3a983dcecb0a4f35bcf857dc4ce25506,441381,baseline_rr,gpu2,200,307.112994,5.578739,
1776975747.710766,6199e2f9d41340edaf0192b6df6db7c1,244184,baseline_rr,gpu1,200,233.135615,7.812486,
